index,headline,authors,link,short_description,date
836,"How To Spend Holiday Gift Cards From Amazon, Walmart & More (PHOTOS)",Michelle Persad,https://www.huffingtonpost.com/entry/spend-gift-cards-amazon_us_5b9ca8fae4b03a1dcc80a3b4,"Ready, set, shop!",2012-12-26
837,CEO Explains How To Defeat Donald Trump Without Stooping To His Level,Emily Peck and Alexander C. Kaufman,https://www.huffingtonpost.com/entry/marc-benioff-how-to-defeat-donald-trump_us_576ae4bfe4b065534f48a21e,Taking the high road.,2016-06-22
838,Here's How To Plan A Trip To Disney World With Special Needs Kids,"MiniTime, Contributorwww.minitime.com",https://www.huffingtonpost.com/entry/planning-a-trip-to-disney_b_5971898.html,"Children with autism need to know what's going on, and about the environment that they're traveling to. Now you can do this two ways.",2014-10-12
839,5 Ways to Bring Humanity Into the Workplace,"Eric Mosley, ContributorCEO of Globoforce",https://www.huffingtonpost.com/entry/5-ways-to-bring-humanity-_b_7463914.html,"Enlightened, successful organizations understand that people are at the core of their success. Decades of experiments have proven that happy employees are better at creative problem solving, which drives engagement and financial results.",2015-05-29
840,Weird Things People Bring to Airports that Cause Long Security Lines,,https://www.huffingtonpost.comhttp://traveler.marriott.com/travel-hacks/tsa-security-weapons-and-other-weird-things-people-bring-to-airports/,A passenger tried to board an airplane at Chicago’s O’Hare International Airport with a camouflaged double-bladed knife shaped,2016-05-25
841,Part Two: Diary Of A Mad Meditator,"Carolyn O'Donnell, Contributor
Words with a dash of hot and itchy",https://www.huffingtonpost.com/entry/part-two-diary-of-a-mad-m_us_5b9ce67ee4b03a1dcc82d1d5,"A 10-day Vipassana meditation retreat with Noble Silence, 4 a.m. starts and 10 hours of meditation daily was never going to be easy, but combining it with communal living and random explosions probably made it even harder.",2013-03-15
842,World's Highest National Park Opens In Tibet,,https://www.huffingtonpost.com/entry/worlds-highest-national-park-tibet_us_5b9c7539e4b03a1dcc7ed9e6,"Qomolangma National Park is Tibet's third, following Namtso National Park and Yarlung Zangbo Grand Canyon National Park. With",2012-10-29
843,Popeye's Village Looks Like An Abandoned Town... But It's Not,,https://www.huffingtonpost.com/entry/popeyes-village_us_5b9de7d7e4b03a1dcc8e7e13,"Visitors are welcomed by a Popeye actor of course. Located on the northwest corner of Malta, the village is actually the",2014-03-05
844,These Photos Take You Inside One Of The World’s Largest Cruise Ships,,https://www.huffingtonpost.com/entry/these-photos-take-you-inside-one-of-the-worlds-largest-cruise-ships_us_577ff25de4b0344d514f380a,Sicilian photographer Maria Vittoria Trovato says the ship is like a “traveling city.”,2016-07-11
845,"Inkhosikati LaMbikiza, 'First Lady' Of Swaziland, Is Our New Style Queen (PHOTOS)",,https://www.huffingtonpost.com/entry/inkhosikati-lambikiza-swaziland-first-lady_us_5b9bbc90e4b03a1dcc79f3d7,So how does the top royal in Swaziland get dressed up? In some killer threads. For the Sovereign Monarchs Jubilee Lunch on,2012-05-20
846,You Can't Start Flowing Until You Stop Resisting,"Rajesh Setty, Contributor
Serial entrepreneur",https://www.huffingtonpost.com/entry/you-cant-start-flowing-un_us_5bb30ac3e4b0480ca662809d,I had at least 25 scenarios and if I continued I could have got more. There were real problems with the current copy/paste and we had indeed 'reimagined' the whole problem without even thinking about it.,2014-04-06
847,Best Gay Pride Events Around The World,"Julia Pond, Contributor
Managing Editor, Trip.com",https://www.huffingtonpost.com/entry/best-gay-pride-events-aro_us_5b9d3f6ee4b03a1dcc85ebff,"As the warm weather heats up, the Gay Pride events are starting to go off like fireworks. Held everywhere from the Canary",2013-06-12
848,"TheFuturein5 Ep 31: Are We Going to Live in -- The Blue World, The Orange World, or The Green World?","Jacob Morgan, ContributorAuthor, The Future of Work, Speaker, Futurist",https://www.huffingtonpost.com/entry/thefuturein5-ep-31-are-we_b_7085888.html,"In this episode of The Future in 5, I wanted to talk to you about a really cool report that PwC put out not too long ago.",2015-04-20
849,Ford's New Campus Is 'The Jetsons' Compared To These Photos From The '50s,Jenny Che,https://www.huffingtonpost.com/entry/ford-new-campus-dearborn_us_570d19b3e4b0836057a26ddf,The automotive giant is giving its Michigan headquarters a Google-style makeover.,2016-04-12
850,Try-Before-You-Buy: How More Americans Are Renting Products,,https://www.huffingtonpost.comhttp://www.bloomberg.com/news/videos/2015-12-11/are-americans-renting-more-products-,"Lumoid CEO Aarthi Ramamurthy discusses the company's try-before-you-buy service. She speaks on ""Bloomberg ‹GO›.""",2015-12-11
851,Renee Zellweger In 'Bridget Jones's Diary' Is As Cute As A Bunny (VIDEO),Michelle Persad,https://www.huffingtonpost.com/entry/renee-zellweger-bridget-jones_us_5b9d16a5e4b03a1dcc84584f,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram at @HuffPostStyle. -- Do",2013-04-25
852,Pyrenees Journal I: Homage to Catalonia,"Francis Levy, ContributorWriter",https://www.huffingtonpost.com/entry/pyrenees-journal-i-homage_b_5621241.html,In November the Catalan people who occupy that part of Spain that is closest to the Pyrenees (Cerdanya is the name of a part of the Eastern Pyrenees that is shared by France and Spain) vote in a referendum on the subject of independence.,2014-07-28
853,'Flat-Chested' And More Things Not To Say To Small-Busted Women (PHOTOS),Christina Anderson,https://www.huffingtonpost.com/entry/flat-chested-small-busted-women_us_5b9cd5cbe4b03a1dcc824439,"""Have you ever considered implants?""",2013-02-19
854,European Shares Rise For First Time In 3 Days Since Brexit Rout,,https://www.huffingtonpost.com/entry/brexit-markets_us_5772379ae4b0f168323acdd4,"British and European banking stocks, which had suffered the worst of the market rout, climbed back up.",2016-06-28
855,Crowdfunding College And Other Ways To Cut Costs,,https://www.huffingtonpost.comhttp://www.cnbc.com/id/100997970,"With the cost of a college education increasing at a pace roughly double the pace of inflation, students are looking at new",2013-09-02
856,US And Canada Promise To Lead World To Low-Carbon Economy,"Suzanne Goldenberg, The Guardian",https://www.huffingtonpost.com/entry/us-canada-low-carbon-economy_us_56e1b719e4b0860f99d82116,"This story originally appeared in The Guardian, and is republished here as part of the Climate Desk collaboration. The US",2016-03-10
857,CVS Pharmacy Buys Up Aetna Insurance In Latest Consolidation Of Pharmaceutical Power,"Kate Lewis, ContributorEchols Scholar at the University of Virginia",https://www.huffingtonpost.com/entry/cvs-pharmacy-buys-up-aetna-insurance-in-latest-consolidation_us_5a258fc1e4b05072e8b56b5c,How is it legal for the company that sells me my meds to own the company that is supposed to help me afford them?,2017-12-07
858,"Morolake Odeleye, NYU Graduate, And Her Trick For Taming Curly Hair",Dana Oliver,https://www.huffingtonpost.com/entry/taming-curly-hair_us_5b9d5daae4b03a1dcc871918,"This curly-haired cutie also beats the heat by skipping heavy makeup and sticking to good skincare habits, including washing",2013-07-22
859,"Sara George, Event Planner, And Her Secret To Maintaining Blonde Hair Color",Michelle Persad,https://www.huffingtonpost.com/entry/blonde-hair-color-tips_us_5b9d2a8ee4b03a1dcc851505,"""I don't blow-dry my hair ever,"" Sara George, an event planner, told us recently. Her carefully planned haircare routine",2013-05-16
860,A Conversation With Shoe Designer Max Kibardin,"Blue Carreon, Contributor
Fashion writer",https://www.huffingtonpost.com/entry/max-kibardin_us_5b9c1e4be4b03a1dcc7c6e2b,"Accessory designer and Bruno Magli creative director Max Kibardin counts Sarah Jessica Parker, Demi Moore, Rihanna and Anna dello Russo among his fans. He talks about happiness, great ideas and being a nice guy.",2012-08-09
861,"Salar De Uyuni, Bolivia's Blissfully Beautiful Salt Flat, Is Our Travel Tuesday",Suzy Strutner,https://www.huffingtonpost.com/entry/bolivia-salt-flat_us_5b9d8acce4b03a1dcc894f49,...and to be silly... The Salar de Uyuni was created when a prehistoric lake dried up and left a salty crust behind. When,2013-09-24
862,Kauai Attractions That Will Have You Ready To Book A Flight... Now,,https://www.huffingtonpost.com/entry/kauai-attractions_us_5b9d9cbee4b03a1dcc8a3977,5. Breakfast at Kalaheo Cafe & Coffee Company Three words: Get. The. Pancakes. The only thing you won’t like about this place,2013-10-21
863,Britney Spears Finally Looks Amazing On 'X Factor' Finale (PHOTOS),Jessica Misener,https://www.huffingtonpost.com/entry/britney-spears-x-factor-season-finale-dress-hair_us_5b9ca8c4e4b03a1dcc80a228,This is the way the world ends... with a lovely Britney dress.,2012-12-21
864,"It's Not Your Imagination, Your Health Insurance Has Gotten Worse",Jeffrey Young,https://www.huffingtonpost.com/entry/employee-health-benefits_n_5839022.html,,2014-09-29
865,The World's 21 Most On-Time Airlines (PHOTOS),,https://www.huffingtonpost.com/entry/the-worlds-21-most-on-time-airlines_us_5b9cd638e4b03a1dcc8246bf,Only one U.S. carrier cracked the top 10 on this list.,2013-02-19
866,10 Classic American Bar Signs,"Clint Lanier and Derek Hembree, Contributor
Spirit writers and authors of Bucket List Bars: Historic Saloo...",https://www.huffingtonpost.com/entry/10-classic-american-bar-s_us_5b9d762be4b03a1dcc8849a2,"To some it seems a trivial kind of happiness. It's just a sign after all. But to many, neon bar signs are more: they are in fact works of art, and whole movements exist to document, photograph and preserve these all-too-frequently disappearing bits of America's past.",2013-08-25
867,"Heidi Klum On Bad Hair Days, The Pink Hair Trend And Her Mother's Beauty Advice (PHOTOS)",Sarah St. Lifer,https://www.huffingtonpost.com/entry/heidi-klum-hair_us_5b9bb1b1e4b03a1dcc79a424,You looked stunning at the Met Gala the other night. Any picks for best-dressed? There were a lot of interesting outfits,2012-05-10
868,Retail Workers Ask Themselves What Thanksgiving With Family Is Worth,Dave Jamieson,https://www.huffingtonpost.com/entry/working-thanksgiving_us_5bb30336e4b0480ca6615a51,There have been people who've had to work on Thanksgiving for as long as it's been a holiday. A lot of them perform essential,2013-11-28
869,Fashionably Late Style Quiz: Test Your Knowledge Of This Week's Fashion News!,,https://www.huffingtonpost.com/entry/fashionably-late-style-quiz_us_5b9bc0f5e4b03a1dcc7a1341,"So, you think you're a real fashionista, hmm? Well, then step right up and take HuffPost Style's Fashionably Late Style Quiz",2012-05-26
870,Good Leaders Have Good Interfaces: How's Yours?,"David Peck, ContributorHead-Western and Central US & Senior Executive Coach, Goodston...",https://www.huffingtonpost.com/entry/good-leaders-have-good-interfaces-hows-yours_us_59485696e4b0961faacbe61d,"The more aware you are of how you interact impacts others, the more likely you can lead them.",2017-06-19
871,Vietnam: From Hell to Heaven on Earth,"Sally Beck, ContributorFreelance feature writer for national newspapers and magazines",https://www.huffingtonpost.com/entry/vietnam-from-hell-to-heav_b_6288130.html,"There are 16 islets in total, the main one being called Con Son -- a truly ravishing place with sandy bays made up of miles of soft white beaches fringed with dense hedges of sea lettuce and wild pineapple trees. It's honestly the kind of island hammocks were invented for.",2014-12-09
872,Winston-Salem's Wine Country,"Teresa Rodriguez, Contributor
Author of FLY SOLO & Body, Mind, and Solo, founder jetsetmama....",https://www.huffingtonpost.com/entry/experience-winstonsalems_us_5b9be1b4e4b03a1dcc7af15a,The iconic brand created by  R. J. Reynolds in 1875 has all but disappeared and the new players in town include a bevy of wineries that are taking the area by storm.,2012-06-25
873,Printemps Robbed Of De Beers Jewelry By Gunmen In Paris,Rebecca Adams,https://www.huffingtonpost.com/entry/printemps-robbed-robbery-de-beers-jewelry_us_5b9cd73be4b03a1dcc82527c,Women's Wear Daily reports that two unmasked men in wigs entered Printemps department store in Paris armed with handguns,2013-02-20
874,20 Reasons London ALWAYS Wins,Suzy Strutner,https://www.huffingtonpost.com/entry/london-vs-paris_us_5b9dcd6ee4b03a1dcc8d1680,"2. As a London tourist without a phone, you can make your calls from an adorable vintage box. In Paris, it's phone booths",2014-01-28
875,Barack Obama Vacation: President And Family Ride Bikes In Martha's Vineyard,Lisa_Miller,https://www.huffingtonpost.com/entry/barack-obama-vacation-bikes_us_5b9d7093e4b03a1dcc880865,"The Obamas are set to had back to Washington, D.C. Sunday after their week of vacation. Obama has been seen spending much",2013-08-16
876,Jennifer Lawrence Really Wants To Go Here On Vacation,Carly Ledbetter,https://www.huffingtonpost.com/entry/jennifer-lawrence-vacation-greece_us_5b9de980e4b03a1dcc8e94e3,"She's ""never been to Greece"" which is why she's so keen on visiting, and we don't blame her. We heard from a little bird",2014-03-05
877,"Miley Cyrus Wears Bra As Top On Jay Leno (PHOTO, POLL)",,https://www.huffingtonpost.com/entry/miley-cyrus-bra-jay-leno-style-photos-pictures-hot_us_5b9c67e6e4b03a1dcc7e6637,We're not even sure if that would provide enough coverage as an undergarment.,2012-10-13
